,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,data name,mp best f1,ann best f1,gmp best f1,mp best bit,ann best bit,gmp best bit,mp best bit patterns,ann best bit patterns,gmp best bit patterns,mp best bit precision,mp best bit recall,ann best bit precision,ann best bit recall,gmp best bit precision,gmp best bit recall
1,Beef,0.7457627118644067,0.784,0.7375886524822695,6,5,4,58,65,81,0.7586206896551724,0.7333333333333333,0.7538461538461538,0.8166666666666667,0.6419753086419753,0.8666666666666667
2,Trace,0.7802690582959642,0.794392523364486,0.7963386727688788,7,7,7,246,228,237,0.7073170731707317,0.87,0.7456140350877193,0.85,0.7341772151898734,0.87
3,synthetic_control,0.1815519765739385,0.3050239234449761,0.002531645569620253,3,3,3,766,1072,190,0.1618798955613577,0.20666666666666667,0.23787313432835822,0.425,0.005263157894736842,0.0016666666666666668
4,Wine,0.8284518828451882,0.8493150684931507,0.8284518828451882,7,6,6,128,108,128,0.7734375,0.8918918918918919,0.8611111111111112,0.8378378378378378,0.7734375,0.8918918918918919
5,ToeSegmentation1,0.418018018018018,0.43055555555555564,0.4066390041493776,3,4,3,287,308,214,0.40418118466898956,0.43283582089552236,0.4025974025974026,0.4626865671641791,0.45794392523364486,0.3656716417910448
6,CBF,0.04170905391658189,0.19528875379939212,0.0,3,3,3,1036,1702,358,0.03957528957528957,0.04408602150537634,0.1509988249118684,0.2763440860215054,0.0,0.0
7,Worms,0.41666666666666663,0.4171779141104295,0.4181818181818182,6,6,5,78,68,72,0.8974358974358975,0.2713178294573643,1.0,0.26356589147286824,0.9583333333333334,0.26744186046511625
8,ArrowHead,0.8051282051282052,0.7777777777777779,0.7844036697247706,5,5,4,179,149,225,0.8770949720670391,0.7440758293838863,0.9395973154362416,0.6635071090047393,0.76,0.8104265402843602
9,DiatomSizeReduction,0.8924418604651162,0.9004594180704439,0.8903020667726548,7,7,7,366,331,307,0.8387978142076503,0.953416149068323,0.8882175226586103,0.9130434782608695,0.9120521172638436,0.8695652173913043
10,Cricket_X,0.27338744126441694,0.2700854700854701,0.1258741258741259,3,3,3,1561,1560,650,0.20499679692504805,0.41025641025641024,0.20256410256410257,0.40512820512820513,0.13846153846153847,0.11538461538461539
11,Earthquakes,0.010978956999085085,0.021739130434782608,0.008639308855291577,3,4,5,632,919,2,0.00949367088607595,0.013015184381778741,0.01632208922742111,0.03253796095444685,1.0,0.004338394793926247
12,FISH,0.7673568818514007,0.806547619047619,0.7943805874840357,6,7,7,471,322,433,0.6687898089171974,0.9,0.8416149068322981,0.7742857142857142,0.7182448036951501,0.8885714285714286
13,ProximalPhalanxOutlineAgeGroup,0.7997032640949553,0.8028776978417267,0.800299177262528,6,4,5,743,785,732,0.7254374158815612,0.8909090909090909,0.710828025477707,0.9223140495867769,0.7308743169398907,0.8842975206611571
14,ECGFiveDays,0.842916419679905,0.8542227003765465,0.8583973655323821,7,7,6,803,975,938,0.8854296388542964,0.8042986425339367,0.8143589743589743,0.8981900452488688,0.8336886993603412,0.8846153846153846
15,FaceFour,0.30267062314540055,0.196969696969697,0.06493506493506494,3,3,3,225,152,42,0.22666666666666666,0.45535714285714285,0.17105263157894737,0.23214285714285715,0.11904761904761904,0.044642857142857144
16,Adiac,0.872491145218418,0.8699234844025897,0.8756822316555489,6,6,6,913,918,868,0.8094194961664841,0.9462227912932138,0.8050108932461874,0.9462227912932138,0.8317972350230415,0.9244558258642765
17,ItalyPowerDemand,0.7607052896725441,0.7520128824476652,0.7733333333333333,5,5,4,889,1388,1004,0.8492688413948256,0.6888686131386861,0.6729106628242075,0.8521897810218978,0.8087649402390438,0.7408759124087592
18,Coffee,0.7118644067796611,0.6666666666666666,0.7058823529411765,6,4,6,62,73,63,0.6774193548387096,0.75,0.589041095890411,0.7678571428571429,0.6666666666666666,0.75
19,ToeSegmentation2,0.4581497797356829,0.4491525423728814,0.23,3,3,3,288,306,34,0.3611111111111111,0.6265060240963856,0.3464052287581699,0.6385542168674698,0.6764705882352942,0.13855421686746988
20,Lighting7,0.24651162790697675,0.23222748815165878,0.2511627906976744,3,3,3,287,279,287,0.18466898954703834,0.3706293706293706,0.17562724014336917,0.34265734265734266,0.18815331010452963,0.3776223776223776
21,Car,0.8841201716738196,0.8820960698689956,0.889795918367347,5,5,4,113,109,125,0.911504424778761,0.8583333333333333,0.926605504587156,0.8416666666666667,0.872,0.9083333333333333
22,MedicalImages,0.6004415011037527,0.628693790149893,0.6225606853879105,5,6,5,1577,1194,960,0.517438173747622,0.7151621384750219,0.6147403685092128,0.6432953549517967,0.68125,0.5731814198071867
23,MiddlePhalanxOutlineAgeGroup,0.7976686094920898,0.7814910025706941,0.806873977086743,6,6,5,647,613,668,0.740340030911901,0.8646209386281588,0.7438825448613376,0.8231046931407943,0.7380239520958084,0.8898916967509025
