data name,mp best f1,ann best f1,gmp best f1,mp best bit,ann best bit,gmp best bit,mp best bit patterns,ann best bit patterns,gmp best bit patterns,mp best bit precision,mp best bit recall,ann best bit precision,ann best bit recall,gmp best bit precision,gmp best bit recall
Beef,0.7457627119,0.784,0.7375886525,6,5,4,58,65,81,0.7586206897,0.7333333333,0.7538461538,0.8166666667,0.6419753086,0.8666666667
Trace,0.7802690583,0.7943925234,0.7963386728,7,7,7,246,228,237,0.7073170732,0.87,0.7456140351,0.85,0.7341772152,0.87
synthetic_control,0.1815519766,0.3050239234,0.0025316456,3,3,3,766,1072,190,0.1618798956,0.2066666667,0.2378731343,0.425,0.0052631579,0.0016666667
Wine,0.8284518828,0.8493150685,0.8284518828,7,6,6,128,108,128,0.7734375,0.8918918919,0.8611111111,0.8378378378,0.7734375,0.8918918919
ToeSegmentation1,0.418018018,0.4305555556,0.4066390041,3,4,3,287,308,214,0.4041811847,0.4328358209,0.4025974026,0.4626865672,0.4579439252,0.3656716418
CBF,0.0417090539,0.1952887538,0,3,3,3,1036,1702,358,0.0395752896,0.0440860215,0.1509988249,0.276344086,0,0
Worms,0.4166666667,0.4171779141,0.4181818182,6,6,5,78,68,72,0.8974358974,0.2713178295,1,0.2635658915,0.9583333333,0.2674418605
ArrowHead,0.8051282051,0.7777777778,0.7844036697,5,5,4,179,149,225,0.8770949721,0.7440758294,0.9395973154,0.663507109,0.76,0.8104265403
DiatomSizeReduction,0.8924418605,0.9004594181,0.8903020668,7,7,7,366,331,307,0.8387978142,0.9534161491,0.8882175227,0.9130434783,0.9120521173,0.8695652174
Cricket_X,0.2733874413,0.2700854701,0.1258741259,3,3,3,1561,1560,650,0.2049967969,0.4102564103,0.2025641026,0.4051282051,0.1384615385,0.1153846154
Earthquakes,0.010978957,0.0217391304,0.0086393089,3,4,5,632,919,2,0.0094936709,0.0130151844,0.0163220892,0.032537961,1,0.0043383948
FISH,0.7673568819,0.806547619,0.7943805875,6,7,7,471,322,433,0.6687898089,0.9,0.8416149068,0.7742857143,0.7182448037,0.8885714286
ProximalPhalanxOutlineAgeGroup,0.7997032641,0.8028776978,0.8002991773,6,4,5,743,785,732,0.7254374159,0.8909090909,0.7108280255,0.9223140496,0.7308743169,0.8842975207
ECGFiveDays,0.8429164197,0.8542227004,0.8583973655,7,7,6,803,975,938,0.8854296389,0.8042986425,0.8143589744,0.8981900452,0.8336886994,0.8846153846
FaceFour,0.3026706231,0.196969697,0.0649350649,3,3,3,225,152,42,0.2266666667,0.4553571429,0.1710526316,0.2321428571,0.119047619,0.0446428571
Adiac,0.8724911452,0.8699234844,0.8756822317,6,6,6,913,918,868,0.8094194962,0.9462227913,0.8050108932,0.9462227913,0.831797235,0.9244558259
ItalyPowerDemand,0.7607052897,0.7520128824,0.7733333333,5,5,4,889,1388,1004,0.8492688414,0.6888686131,0.6729106628,0.852189781,0.8087649402,0.7408759124
Coffee,0.7118644068,0.6666666667,0.7058823529,6,4,6,62,73,63,0.6774193548,0.75,0.5890410959,0.7678571429,0.6666666667,0.75
ToeSegmentation2,0.4581497797,0.4491525424,0.23,3,3,3,288,306,34,0.3611111111,0.6265060241,0.3464052288,0.6385542169,0.6764705882,0.1385542169
Lighting7,0.2465116279,0.2322274882,0.2511627907,3,3,3,287,279,287,0.1846689895,0.3706293706,0.1756272401,0.3426573427,0.1881533101,0.3776223776
Car,0.8841201717,0.8820960699,0.8897959184,5,5,4,113,109,125,0.9115044248,0.8583333333,0.9266055046,0.8416666667,0.872,0.9083333333
MedicalImages,0.6004415011,0.6286937901,0.6225606854,5,6,5,1577,1194,960,0.5174381737,0.7151621385,0.6147403685,0.643295355,0.68125,0.5731814198
MiddlePhalanxOutlineAgeGroup,0.7976686095,0.7814910026,0.8068739771,6,6,5,647,613,668,0.7403400309,0.8646209386,0.7438825449,0.8231046931,0.7380239521,0.8898916968
PhalangesOutlinesCorrect,0.7700050327,0.7598553968,0.759301197,5,6,4,3303,3151,3524,0.6948228883,0.8634311512,0.7004125674,0.8303235515,0.6660045403,0.8829947329
Plane,0.8786407767,0.8827586207,0.8863109049,5,5,4,202,225,221,0.896039604,0.8619047619,0.8533333333,0.9142857143,0.8642533937,0.9095238095
DistalPhalanxOutlineAgeGroup,0.7416309013,0.740569669,0.7508361204,5,5,4,626,760,657,0.6900958466,0.8014842301,0.6328947368,0.892393321,0.6834094368,0.8330241187
ShapeletSim,0,0,0,3,3,3,132,0,12,0,0,0,0,0,0
TwoLeadECG,0.8712871287,0.9016393443,0.9005644811,6,7,6,1363,1156,1141,0.8070432869,0.9466437177,0.9039792388,0.8993115318,0.9088518843,0.8924268503
BeetleFly,0.2285714286,0.1846153846,0.1739130435,3,3,3,30,25,6,0.2666666667,0.2,0.24,0.15,0.6666666667,0.1
WordsSynonyms,0.4223946785,0.4237918216,0.3674963397,4,3,3,899,1785,461,0.4238042269,0.4209944751,0.3193277311,0.6298342541,0.5444685466,0.2773480663
Lighting2,0.3076923077,0.2979942693,0.2582781457,3,5,3,243,228,181,0.2304526749,0.4628099174,0.2280701754,0.4297520661,0.2154696133,0.3223140496
50words,0.421686747,0.4173505275,0.2794520548,4,4,3,755,1654,190,0.4635761589,0.3867403315,0.322853688,0.5900552486,0.8052631579,0.1690607735
ProximalPhalanxOutlineCorrect,0.7967644085,0.8031968032,0.800804829,6,6,5,1087,1111,1097,0.7249310028,0.8843995511,0.7236723672,0.9023569024,0.7256153145,0.8933782267
Cricket_Z,0.27765912,0.2758322525,0.2381695268,3,3,3,1561,1533,1143,0.2081998719,0.4166666667,0.2080887149,0.408974359,0.2003499563,0.2935897436
Herring,0.6746987952,0.696969697,0.6904761905,4,5,4,204,136,124,0.5490196078,0.875,0.6764705882,0.71875,0.7016129032,0.6796875
OSULeaf,0.1757225434,0.3074433657,0.0482315113,3,3,3,423,794,180,0.1796690307,0.1719457014,0.2392947103,0.4298642534,0.0833333333,0.0339366516
Strawberry,0.9413518887,0.9294403893,0.9396325459,7,7,7,1029,1072,922,0.9203109815,0.9633774161,0.890858209,0.9715157681,0.9707158351,0.9104781282
BirdChicken,0.578313253,0.5675675676,0.6,4,4,3,43,34,20,0.5581395349,0.6,0.6176470588,0.525,0.9,0.45
ECG200,0.6299559471,0.608365019,0.6064030132,4,4,3,254,326,331,0.562992126,0.715,0.490797546,0.8,0.4864048338,0.805
MoteStrain,0.6201624462,0.6374223602,0.6360882735,6,6,5,821,1304,1039,0.790499391,0.5102201258,0.629601227,0.6454402516,0.7074109721,0.5778301887
ProximalPhalanxTW,0.7814476458,0.7899641577,0.7930029155,5,5,5,818,790,767,0.6797066015,0.9190082645,0.6974683544,0.9107438017,0.7092568449,0.8991735537
MiddlePhalanxTW,0.8060174188,0.8028616852,0.8059454996,5,5,5,710,705,658,0.7169014085,0.9204339964,0.7163120567,0.9132007233,0.7416413374,0.8824593128
WormsTwoClass,0.4171779141,0.3567839196,0.4220183486,6,4,5,68,140,69,1,0.2635658915,0.5071428571,0.2751937984,1,0.2674418605
MiddlePhalanxOutlineCorrect,0.7929168716,0.7768829938,0.7835051546,5,5,5,1142,1220,1049,0.7057793345,0.9046015713,0.6721311475,0.9203142536,0.7244995234,0.8529741863
SwedishLeaf,0.6483050847,0.6503387181,0.6521076689,5,5,4,763,794,844,0.8020969856,0.544,0.7858942065,0.5546666667,0.7606635071,0.5706666667
SonyAIBORobotSurfaceII,0.5016525891,0.4998235086,0.3570127505,3,3,3,1743,1853,667,0.3918531268,0.6969387755,0.3820831085,0.7224489796,0.4407796102,0.3
Gun_Point,0.6948356808,0.6921348315,0.6712328767,6,5,4,226,245,238,0.6548672566,0.74,0.6285714286,0.77,0.6176470588,0.735
OliveOil,0.803030303,0.8245614035,0.803030303,5,5,7,72,54,72,0.7361111111,0.8833333333,0.8703703704,0.7833333333,0.7361111111,0.8833333333
DistalPhalanxOutlineCorrect,0.6938553562,0.7029858565,0.6928909953,5,5,3,963,1033,1234,0.6625129803,0.7283105023,0.6495643756,0.7659817352,0.5923824959,0.8344748858
Meat,0.8421052632,0.831372549,0.8389513109,7,6,7,146,135,147,0.7671232877,0.9333333333,0.7851851852,0.8833333333,0.7619047619,0.9333333333
DistalPhalanxTW,0.7133443163,0.7180722892,0.7045075125,5,5,4,675,706,659,0.6414814815,0.8033395176,0.6331444759,0.8293135436,0.6403641882,0.7829313544
Ham,0.5714285714,0.5641952984,0.5587734242,4,4,3,283,339,373,0.5017667845,0.6635514019,0.4601769912,0.7289719626,0.4396782842,0.7663551402
SonyAIBORobotSurface,0.4558441558,0.4661572052,0.3868471954,3,3,3,919,1211,413,0.3819368879,0.5652173913,0.3526011561,0.6876006441,0.4842615012,0.3220611916
Cricket_Y,0.3024348569,0.2949269132,0.1454812638,3,3,3,1561,1546,581,0.2267777066,0.4538461538,0.2218628719,0.4397435897,0.1703958692,0.1269230769
