data name,mp best bit picking time,ann best bit picking time,gmp best bit picking time,mp best bit time,ann best bit time,gmp best bit time
Beef,0.1450967789,0.0057337284,0.2389652729,0.2679035664,0.1440045834,0.4308803082
Trace,2.2637443542,0.0273721218,1.7264976501,4.2178990841,0.7020528316,3.209600687
synthetic_control,7.6649591923,0.0956420898,0.8267807961,135.5416846275,1.9307773113,2.4392917156
Wine,0.4646945,0.0057973862,0.4083988667,0.9820539951,0.2512364388,0.8980953693
ToeSegmentation1,1.7856383324,0.0384027958,1.03145504,6.6912035942,1.7718539238,3.1781039238
CBF,11.536182642,0.1737496853,2.3576629162,352.5973613262,10.0793542862,15.8566532135
Worms,0.3173277378,0.0528445244,0.2576897144,0.9916107655,0.4695854187,0.8936245441
ArrowHead,0.8126590252,0.0359780788,1.2543926239,1.7055668831,1.9165425301,2.8400695324
DiatomSizeReduction,2.9256231785,0.0650582314,2.1151716709,8.448720932,7.1702136993,6.1834971905
Cricket_X,26.3281953335,0.1396927834,6.8766720295,1217.6199610233,50.0909097195,79.5905697346
Earthquakes,4.8593361378,0.1098320484,0.0024080276,90.3288249969,8.3353374004,0.0166785717
FISH,5.8942694664,0.0702009201,4.4738271236,16.8138597012,6.8766031265,12.3486347198
ProximalPhalanxOutlineAgeGroup,9.5575447083,0.0906214714,9.2170197964,66.3413529396,9.8099348545,71.8792541027
ECGFiveDays,12.5620965958,0.097481966,18.06361866,104.1261689663,42.1550521851,137.1753618717
FaceFour,1.2622177601,0.0110793114,0.0792114735,3.3378825188,0.2331209183,0.1683804989
Adiac,17.906760931,0.1145305634,15.6488916874,116.8843083382,27.2678234577,95.790810585
ItalyPowerDemand,11.9277563095,0.23097229,14.8010468483,207.3644964695,4.7631735802,286.207957983
Coffee,0.1495637894,0.0051729679,0.1490519047,0.2508485317,0.1262235641,0.2426633835
ToeSegmentation2,2.1423199177,0.0178823471,0.0615665913,8.0294437408,0.7204611301,0.1489336491
Lighting7,1.1737470627,0.016097784,1.7938985825,8.9326336384,1.2003705502,8.3595252037
Car,0.4637298584,0.0185167789,0.5052945614,0.9123005867,0.7351975441,0.9992563725
MedicalImages,51.0689196587,0.1420919895,18.9928562641,886.6601815224,74.3731544018,219.0608122349
MiddlePhalanxOutlineAgeGroup,7.9478399754,0.086170435,8.4175004959,63.8359320164,14.797087431,65.6914329529
PhalangesOutlinesCorrect,176.8826196194,0.3659596443,140.2932684422,7475.9363172054,362.3165826797,6591.7859282494
Plane,0.8713226318,0.0250794888,1.0071794987,2.0433177948,2.2725193501,2.4174222946
DistalPhalanxOutlineAgeGroup,5.9827592373,0.0991508961,6.9972596169,47.2520427704,16.5992951393,55.8445286751
ShapeletSim,0.4375674725,0.0306887627,0.0151569843,1.4148550034,0.3089385033,0.0519587994
TwoLeadECG,44.6537585258,0.1343080997,30.704110384,463.142285347,41.6134810448,333.8076868057
BeetleFly,0.0528028011,0.0036797523,0.0071959496,0.1012830734,0.1063013077,0.01608181
WordsSynonyms,22.9289050102,0.1099698544,6.7195775509,148.6443428993,28.5323030949,39.181863308
Lighting2,1.1013462543,0.0167467594,0.8610124588,6.2454223633,0.4005470276,2.5939319134
50words,12.340511322,0.1224224567,0.9282250404,74.6589446068,34.886497736,3.5581123829
ProximalPhalanxOutlineCorrect,18.8902060986,0.1108262539,18.3197922707,225.0447230339,29.3903825283,227.8224115372
Cricket_Z,24.5944850445,0.1274199486,13.7328488827,1039.2445530892,33.0491552353,267.9010465145
Herring,1.2912182808,0.0159199238,0.4978194237,2.350659132,0.5237593651,0.902787447
OSULeaf,4.3982560635,0.0964918137,0.8610398769,21.9830188751,10.5658931732,3.151030302
Strawberry,18.5980906487,0.1320211887,14.4348165989,205.5382936001,125.9511041641,166.7713162899
BirdChicken,0.090208292,0.0032365322,0.0309104919,0.1697180271,0.0662605762,0.064511776
ECG200,1.7923927307,0.0247092247,2.3889026642,4.2089910507,0.7580564022,7.5249743462
MoteStrain,14.9699723721,0.167129755,24.9780476093,117.671579361,53.8728306293,231.2503399849
ProximalPhalanxTW,10.2879736423,0.0838501453,9.779702425,97.7394704819,17.6929674149,74.5908300877
MiddlePhalanxTW,9.5241818428,0.0875782967,8.1534073353,67.2868857384,17.5763750076,55.9811332226
WormsTwoClass,0.2226126194,0.0518746376,0.295440197,0.7111027241,0.579587698,0.9317288399
MiddlePhalanxOutlineCorrect,24.2694015503,0.1621887684,21.5054199696,311.8611252308,27.5076055527,209.0355093479
SwedishLeaf,11.5405733585,0.1371562481,13.998183012,61.1184563637,43.4654843807,83.643830061
SonyAIBORobotSurfaceII,45.9313964844,0.1582999229,7.8887908459,1107.2072031498,82.167640686,70.4706945419
Gun_Point,1.2805483341,0.0247442722,1.3546836376,2.9937045574,1.0056762695,3.4141740799
OliveOil,0.1927604675,0.0060179234,0.1938946247,0.410384655,0.1618571281,0.3852643967
DistalPhalanxOutlineCorrect,14.8744323254,0.1535923481,25.2444665432,137.6775376797,22.9934818745,324.4853756428
Meat,0.5524878502,0.0131032467,0.799533844,1.2929682732,0.7215173244,1.7656433582
DistalPhalanxTW,7.8434302807,0.0796835423,7.7869980335,59.7256746292,6.518797636,54.0987112522
Ham,1.9735832214,0.0362906456,3.7250051498,6.0382490158,1.9354565144,13.4349324703
SonyAIBORobotSurface,14.2105123997,0.0891234875,3.4502124786,172.5762598515,25.038289547,15.6536324024
Cricket_Y,30.0435287952,0.1168432236,6.1435315609,1197.9501566887,28.1062390804,65.2684893608
